Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,State,Trend,Status,Raw_Packet_Hex
17:04:31.285,162,3.0,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040093600e62baa2
17:04:32.286,161,3.1,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84000a658266bda1
17:04:33.288,161,3.2,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04007d69fa6ac0a1
17:04:34.289,161,3.1,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84007b6cf96dc2a1
17:04:35.290,161,2.9,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400f5707572c5a1
17:04:36.290,160,3.1,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84007175f076c8a0
17:04:37.291,160,2.7,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04007178f279caa0
17:04:38.293,160,2.8,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400ee7c6d7ecda0
17:04:39.294,161,2.7,747,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006a81e882d0a1
17:04:40.296,160,3.1,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400e1856187d3a0
17:04:41.297,160,3.2,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400df88628ad5a0
17:04:42.298,160,3.3,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400608de38ed8a0
17:04:43.299,159,3.4,381,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0152c700ec91da9f
17:04:44.300,159,3.5,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84006d93f194dc9f
17:04:45.301,159,3.4,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04007b99fc9ae09f
17:04:46.302,159,3.5,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84007d9c029ee29f
17:04:47.303,158,3.4,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04000ba190a2e59e
17:04:48.304,158,3.4,380,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840094a51aa7e89e
17:04:49.305,158,3.4,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04009ea81faaea9e
17:04:50.306,159,3.6,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840026ada9aeed9f
17:04:51.307,158,3.3,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040030b0b4b1ef9e
17:04:52.307,159,3.3,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400bab43cb6f29f
17:04:53.309,159,3.2,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040040b9c5baf59f
17:04:54.311,159,3.2,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400cdbd4fbff89f
17:04:55.311,159,3.3,379,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400d0c055c2fa9f
17:04:56.312,159,3.1,376,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840059c5dbc6fd9f
17:04:57.313,160,3.3,378,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400d8c95ccb00a0
17:04:58.314,159,3.3,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400dccc5fce029f
17:04:59.316,160,3.3,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0201e2edded205a0
17:05:00.316,160,3.2,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400ded55ed708a0
17:05:01.317,160,3.2,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400ddd85dda0aa0
17:05:02.318,161,3.1,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040056ddd7de0da1
17:05:03.320,160,3.2,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400dbe157e310a0
17:05:04.321,160,3.2,377,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400d7e45ae612a0
17:05:05.321,160,3.2,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840059e9d9ea15a0
17:05:06.322,161,3.1,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400d2ed53ef18a1
17:05:07.323,160,2.9,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400d3f052f21aa0
17:05:08.325,160,2.8,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040054f5d5f61da0
17:05:09.326,160,2.6,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400d1f94ffb20a0
17:05:10.328,160,2.6,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400d0fc51fe22a0
17:05:11.329,161,2.5,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84004b01cb0225a1
17:05:12.330,161,2.9,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400c905430728a1
17:05:13.332,161,2.8,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400c008400a2aa1
17:05:14.332,161,2.6,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04003c0db70e2da1
17:05:15.334,162,2.9,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8305220d2e1330a1
17:05:16.335,162,2.8,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04002316a01733a2
17:05:17.335,161,2.9,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84001e19971a35a1
17:05:18.337,162,3.1,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400901d0a1f38a2
17:05:19.338,162,3.1,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84008520ff213aa2
17:05:20.339,162,3.1,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400f1246e263da2
17:05:21.341,163,3.2,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84005e29d72a40a3
17:05:22.342,163,3.4,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400cb2d452f43a3
17:05:23.343,163,3.3,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400bd30383245a3
17:05:24.345,162,3.3,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04002a35a53648a2
17:05:25.346,163,3.3,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84009439103b4ba3
17:05:26.347,163,3.2,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04008b3c023e4da3
17:05:27.349,163,3.1,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400f6406d4250a3
17:05:28.350,162,3.1,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006345df4653a2
17:05:29.351,163,3.7,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400ca49414b56a3
17:05:30.352,163,3.8,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400b84c344e58a3
17:05:31.353,164,4.1,729,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84009f5216545ca4
17:05:32.354,163,4.4,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04008e5509575ea3
17:05:33.356,163,4.3,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84008458ff5960a3
17:05:34.357,163,4.2,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400ef5c695e63a3
17:05:35.358,163,4.1,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84005d61d66266a3
17:05:36.359,163,4.2,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400cb65426769a3
17:05:37.360,163,4.3,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400be68366a6ba3
17:05:38.361,163,4.2,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04002a6da26e6ea3
17:05:39.363,163,4.1,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,840095710f7371a3
17:05:40.365,163,3.7,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04008974037673a3
17:05:41.365,163,3.8,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400f878727a76a3
17:05:42.367,162,3.2,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400697de67e79a2
17:05:43.368,161,3.1,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400de815c837ca1
17:05:44.369,161,3.1,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400d88455867ea1
17:05:45.370,161,3.2,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84005389cf8a81a1
17:05:46.371,161,3.3,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400ce8d4c8f84a1
17:05:47.371,160,2.9,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84004d92c99387a0
17:05:48.373,161,2.8,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400c79646988aa1
17:05:49.374,160,2.9,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400c5993f9b8ca0
17:05:50.375,161,3.1,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400bf9c3e9e8ea1
17:05:51.376,162,3.3,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840032a1b0a291a2
17:05:52.377,161,3.0,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400a9a526a794a1
17:05:53.378,161,3.1,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a1a821aa96a1
17:05:54.380,161,3.1,373,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040019ad97ae99a1
17:05:55.381,161,2.9,374,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84008fb10eb39ca1
17:05:56.382,162,3.2,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040086b402b69ea2
17:05:57.383,162,3.1,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400fab876baa1a2
17:05:58.384,161,3.0,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04006fbdecbea4a1
17:05:59.385,162,2.9,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400e5c161c3a7a2
17:06:00.387,162,3.0,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400dbc457c6a9a2
17:06:01.388,162,2.9,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400c7ca44ccada2
17:06:02.389,162,3.0,375,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400bdcd3dcfafa2
17:06:03.390,162,3.2,372,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040032d2afd3b2a2
17:06:04.391,162,3.1,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400a5d620d8b5a2
17:06:05.392,162,3.1,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040099d914dbb7a2
17:06:06.393,162,3.0,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84008fdc09deb9a2
17:06:07.394,162,3.0,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040005e17ce2bca2
17:06:08.395,162,3.4,371,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840074e5f0e6bfa2
17:06:09.396,163,3.4,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400e3e95bebc2a3
17:06:10.397,163,3.5,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400d8ec52eec4a3
17:06:11.398,162,3.5,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,040048f1c0f2c7a2
17:06:12.399,163,3.4,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400b6f52ef7caa3
17:06:13.401,163,3.1,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400a8f823facca3
17:06:14.403,162,2.9,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,840015fd90fecfa2
17:06:15.404,162,2.9,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,04008301fe02d2a2
17:06:16.404,162,2.9,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,84007804f305d4a2
17:06:17.405,162,2.9,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,0400620adc0bd8a2
17:06:18.407,162,2.2,370,Ch 2 - Lvl 1,C2-Ex 5: Cardio,Zone OK,8400d20e4d10dba2
17:06:19.407,163,2.2,733,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400c4113c13dda3
17:06:20.409,163,2.3,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84002e16a817e0a3
17:06:21.411,163,2.1,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400991a131ce3a3
17:06:22.412,163,2.1,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84008b1d041fe5a3
17:06:23.413,163,2.5,362,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04007f20f221e7a3
17:06:24.414,163,2.6,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400e4245d26eaa3
17:06:25.415,163,2.7,364,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04004f29c42aeda3
17:06:26.416,163,3.0,362,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400b62d292ff0a3
17:06:27.417,164,3.1,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04009f301832f2a4
17:06:28.419,164,3.0,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,840004357b36f5a4
17:06:29.419,164,3.1,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04006739de3af8a4
17:06:30.420,164,3.1,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400c93d413ffba4
17:06:31.421,164,3.2,368,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400b6402f42fda4
17:06:32.422,164,3.2,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84009046074801a4
17:06:33.423,164,2.8,365,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400f24a684c04a4
17:06:34.424,165,2.6,363,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400dd4d514f06a5
17:06:35.425,165,3.0,364,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04003f52b45309a5
17:06:36.426,165,3.1,369,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84009d5617580ca5
17:06:37.427,163,3.2,361,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04009059025b0ea3
17:06:38.429,164,3.2,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400ef5d665f11a4
17:06:39.429,164,3.2,365,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400db60516213a4
17:06:40.430,164,3.5,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84004065b86616a4
17:06:41.431,164,3.5,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400a5691d6b19a4
17:06:42.432,164,3.4,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400936c0a6e1ba4
17:06:43.433,164,3.4,367,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400f5706d721ea4
17:06:44.435,164,3.4,364,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84005b75d07621a4
17:06:45.436,165,3.3,364,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,0400bd79327b24a5
17:06:46.436,164,3.1,366,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,8400aa7c217e26a4
17:06:47.437,163,3.0,364,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,04001481898229a3
17:06:48.439,163,2.8,365,Ch 2 - Lvl 1,C2-Ex 5: Cardio,TOO HIGH,84007d85f3862ca3
17:06:49.440,163,2.8,370,Ch 2 - Lvl 1,C2-Finished Ex 5 - Reporting,TOO HIGH,0400e4895f8b2fa3
17:06:50.441,163,2.3,370,Ch 2 - Lvl 1,C2-Finished Ex 5 - Reporting,TOO HIGH,8400538ece8f32a3
17:06:51.441,162,2.3,741,Ch 2 - Lvl 1,C2-Finished Ex 5 - Reporting,Zone OK,0400c792429435a2
17:06:52.442,162,2.5,370,Ch 2 - Lvl 1,C2-Finished Ex 5 - Reporting,Zone OK,8400c2953d9737a2
