Timestamp,HR_BPM,RMSSD_MS,Cadence_SPM,State,Trend,Status,Battery_V
10:47:59.402,163,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:00.402,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:01.403,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:02.403,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:03.404,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:04.404,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:05.405,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:06.405,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:07.406,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:08.406,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:09.407,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:10.407,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:11.408,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:12.408,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:13.409,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:14.410,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:15.410,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:16.411,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:17.411,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:18.412,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:19.412,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:20.413,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:21.413,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:22.414,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:23.414,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:24.415,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:25.415,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:26.416,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:27.417,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:28.417,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:29.421,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:30.422,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:31.422,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:32.423,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:33.423,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:34.424,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:35.424,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:36.425,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:37.425,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:38.426,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:39.426,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:40.427,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:41.428,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:42.428,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:43.429,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:44.433,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:45.434,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:46.434,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:47.435,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:48.435,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:49.436,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:50.436,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:51.437,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:52.437,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:53.438,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:54.438,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:55.439,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:56.439,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:57.440,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:48:58.440,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:48:59.441,162,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,WARNING,2.91
10:49:00.442,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:01.442,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:02.443,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:03.443,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:04.444,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:05.444,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:06.444,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:07.445,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:08.445,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:09.447,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:10.447,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:11.448,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:12.448,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:13.449,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:14.450,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:15.451,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:16.451,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:17.452,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:18.452,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:19.453,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:20.454,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:21.454,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:22.455,161,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:23.455,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:24.456,160,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:25.456,159,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:26.457,157,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
10:49:27.457,156,140.68906778105912,0,Ch 2 - Lvl 2,C2-Ex 5: Cardio,OK,2.91
